2024-06-18 04:52:50.3379:[NULL @ 000001bf033310c0] VPS 0 does not exist
2024-06-18 04:52:50.4930:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5080:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5080:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5080:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5230:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5230:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5230:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5370:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5370:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5370:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5525:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.5525:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.6228:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.6228:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.6352:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.6697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.7048:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.7369:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.7698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.8027:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.8352:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.8698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.9027:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.9352:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:50.9698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.0140:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.0477:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.0698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.1028:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.1347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.1694:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.2028:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.2353:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.2698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.3022:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.3347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.3694:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.4028:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.4348:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.4698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.5027:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.5677:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.5677:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.6028:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.6347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.6698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.7228:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.7347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.7698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.8027:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.8347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.8698:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.9028:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.9348:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:51.9697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.0228:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.0228:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.0697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.1227:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.1348:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.1697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.2027:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.2347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.2697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.3227:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.3347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.3696:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.4028:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.4347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.4697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.5027:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.5347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.5878:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.6025:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.6347:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.6697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.7221:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.7353:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.7697:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 04:52:52.8074:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-18 05:16:14.7668:[hevc @ 000001bf03331cc0] VPS 0 does not exist
2024-06-18 05:16:14.8014:[hevc @ 000001bf03331cc0] VPS 0 does not exist
2024-06-18 05:16:15.5851:[hevc @ 000001bf033324c0] VPS 0 does not exist
2024-06-18 05:16:15.5851:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 05:38:04.4471:[NULL @ 000001bf03331cc0] VPS 0 does not exist
2024-06-18 05:38:04.4471:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.4471:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.4662:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.4803:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.4932:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.4932:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.5157:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.5308:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.5478:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.5588:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.5719:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.5854:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.5854:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6097:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6196:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6342:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6499:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6499:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6741:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6811:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6811:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6811:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6961:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6961:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.6961:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7111:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7111:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7111:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7266:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7266:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7266:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7396:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7396:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7396:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7396:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7586:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7586:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7586:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7726:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7726:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7726:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7876:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.7876:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.8325:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.8366:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.8366:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.9076:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.9156:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.9825:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:04.9825:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.0576:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.0576:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.0576:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.0743:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.1522:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.2300:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.2300:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.2300:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.3076:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.3076:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.3876:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.3876:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.4671:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.4671:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.4761:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.5424:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.5424:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.6225:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.6225:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.6975:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.6975:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.6975:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.7625:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.7625:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.8423:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.8493:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.9124:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.9124:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.9821:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:05.9821:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.0675:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.0675:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.0675:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.1325:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.1325:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.2123:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.2123:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.2925:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.2925:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.2925:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.3675:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.3675:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.4474:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.4474:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.5225:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.5225:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.6025:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.6025:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.6025:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.6825:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.6825:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.7575:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.7575:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.7575:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:38:06.7925:[NULL @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 05:58:44.7461:[tcp @ 000001bf031fdc40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 05:58:46.6629:[hevc @ 000001bf033334c0] VPS 0 does not exist
2024-06-18 05:58:46.6919:[hevc @ 000001bf033334c0] VPS 0 does not exist
2024-06-18 05:58:46.7189:[hevc @ 000001bf033334c0] PPS id out of range: 0
2024-06-18 05:58:46.7189:[hevc @ 000001bf033334c0] PPS id out of range: 0
2024-06-18 05:58:46.7189:[hevc @ 000001bf033334c0] Error parsing NAL unit #0.
2024-06-18 05:58:47.4751:[hevc @ 000001bf03333cc0] VPS 0 does not exist
2024-06-18 05:58:47.4751:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 05:58:47.4751:[hevc @ 000001bf03333cc0] PPS id out of range: 0
2024-06-18 05:58:47.4751:[hevc @ 000001bf03333cc0] Error parsing NAL unit #0.
2024-06-18 06:20:22.6485:[hevc @ 000001bf033340c0] VPS 0 does not exist
2024-06-18 06:20:22.6871:[hevc @ 000001bf033340c0] VPS 0 does not exist
2024-06-18 06:20:23.4365:[hevc @ 000001bf0332d4c0] VPS 0 does not exist
2024-06-18 06:20:23.4365:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 06:43:03.0719:[tcp @ 000001bf030c7400] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 06:43:04.9258:[hevc @ 000001bf03332cc0] VPS 0 does not exist
2024-06-18 06:43:04.9558:[hevc @ 000001bf03332cc0] VPS 0 does not exist
2024-06-18 06:43:05.7343:[hevc @ 000001bf033328c0] VPS 0 does not exist
2024-06-18 06:43:05.7343:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 07:41:43.8798:[hevc @ 000001bf033340c0] VPS 0 does not exist
2024-06-18 07:41:43.8928:[hevc @ 000001bf033340c0] VPS 0 does not exist
2024-06-18 07:41:43.9200:[hevc @ 000001bf033340c0] PPS id out of range: 0
2024-06-18 07:41:43.9200:[hevc @ 000001bf033340c0] PPS id out of range: 0
2024-06-18 07:41:43.9200:[hevc @ 000001bf033340c0] Error parsing NAL unit #0.
2024-06-18 07:41:44.7183:[hevc @ 000001bf0332dcc0] VPS 0 does not exist
2024-06-18 07:41:44.7183:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 07:41:44.7183:[hevc @ 000001bf0332dcc0] PPS id out of range: 0
2024-06-18 07:41:44.7183:[hevc @ 000001bf0332dcc0] Error parsing NAL unit #0.
2024-06-18 07:59:29.1637:[hevc @ 000001bf033340c0] VPS 0 does not exist
2024-06-18 07:59:29.1963:[hevc @ 000001bf033340c0] VPS 0 does not exist
2024-06-18 07:59:29.9374:[hevc @ 000001bf0332f8c0] VPS 0 does not exist
2024-06-18 07:59:29.9374:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 08:05:12.1485:[hevc @ 000001bf0332fcc0] VPS 0 does not exist
2024-06-18 08:05:12.1755:[hevc @ 000001bf0332fcc0] VPS 0 does not exist
2024-06-18 08:05:12.9377:[hevc @ 000001bf033300c0] VPS 0 does not exist
2024-06-18 08:05:12.9377:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 08:07:18.5392:[hevc @ 000001bf033304c0] VPS 0 does not exist
2024-06-18 08:07:18.5392:[hevc @ 000001bf033304c0] VPS 0 does not exist
2024-06-18 08:07:18.5765:[hevc @ 000001bf033304c0] PPS id out of range: 0
2024-06-18 08:07:18.5765:[hevc @ 000001bf033304c0] PPS id out of range: 0
2024-06-18 08:07:18.5765:[hevc @ 000001bf033304c0] Error parsing NAL unit #0.
2024-06-18 08:07:19.3109:[hevc @ 000001bf0332e8c0] VPS 0 does not exist
2024-06-18 08:07:19.3109:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 08:07:19.3109:[hevc @ 000001bf0332e8c0] PPS id out of range: 0
2024-06-18 08:07:19.3109:[hevc @ 000001bf0332e8c0] Error parsing NAL unit #0.
2024-06-18 08:26:08.2286:[hevc @ 000001bf0332ecc0] VPS 0 does not exist
2024-06-18 08:26:08.2685:[hevc @ 000001bf0332ecc0] VPS 0 does not exist
2024-06-18 08:26:09.0286:[hevc @ 000001bf033334c0] VPS 0 does not exist
2024-06-18 08:26:09.0286:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 08:28:28.6472:[hevc @ 000001bf03331cc0] VPS 0 does not exist
2024-06-18 08:28:28.6886:[hevc @ 000001bf03331cc0] VPS 0 does not exist
2024-06-18 08:28:29.4336:[hevc @ 000001bf033310c0] VPS 0 does not exist
2024-06-18 08:28:29.4336:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 08:34:53.9557:[tcp @ 000001bf034ddac0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 08:34:55.9750:[tcp @ 000001bf034dd740] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 08:34:57.9762:[tcp @ 000001bf034dd900] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 08:34:59.8521:[hevc @ 000001bf0332ecc0] VPS 0 does not exist
2024-06-18 08:34:59.8957:[hevc @ 000001bf0332ecc0] VPS 0 does not exist
2024-06-18 08:35:00.7110:[hevc @ 000001bf0332fcc0] VPS 0 does not exist
2024-06-18 08:35:00.7110:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 08:55:13.6692:[tcp @ 000001bf032e3340] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 08:55:15.6764:[tcp @ 000001bf032e2b80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 08:55:17.6778:[tcp @ 000001bf032e3340] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 08:55:19.6940:[tcp @ 000001bf032e2d40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 08:55:21.5408:[hevc @ 000001bf0332d8c0] VPS 0 does not exist
2024-06-18 08:55:21.5642:[hevc @ 000001bf0332d8c0] VPS 0 does not exist
2024-06-18 08:55:21.5843:[hevc @ 000001bf0332d8c0] PPS id out of range: 0
2024-06-18 08:55:21.5843:[hevc @ 000001bf0332d8c0] PPS id out of range: 0
2024-06-18 08:55:21.5843:[hevc @ 000001bf0332d8c0] Error parsing NAL unit #0.
2024-06-18 08:55:22.3303:[hevc @ 000001bf033308c0] VPS 0 does not exist
2024-06-18 08:55:22.3303:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 08:55:22.3303:[hevc @ 000001bf033308c0] PPS id out of range: 0
2024-06-18 08:55:22.3303:[hevc @ 000001bf033308c0] Error parsing NAL unit #0.
2024-06-18 09:14:57.3374:[tcp @ 000001bf0333f8c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 09:14:59.2509:[hevc @ 000001bf0332d8c0] VPS 0 does not exist
2024-06-18 09:14:59.2760:[hevc @ 000001bf0332d8c0] VPS 0 does not exist
2024-06-18 09:15:00.0496:[hevc @ 000001bf0332ecc0] VPS 0 does not exist
2024-06-18 09:15:00.0496:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 09:28:15.6906:[hevc @ 000001bf0332c4c0] VPS 0 does not exist
2024-06-18 09:28:15.7356:[hevc @ 000001bf0332c4c0] VPS 0 does not exist
2024-06-18 09:28:16.4889:[hevc @ 000001bf033318c0] VPS 0 does not exist
2024-06-18 09:28:16.4909:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 09:34:44.9559:[hevc @ 000001bf033314c0] VPS 0 does not exist
2024-06-18 09:34:44.9995:[hevc @ 000001bf033314c0] VPS 0 does not exist
2024-06-18 09:34:45.7681:[hevc @ 000001bf033340c0] VPS 0 does not exist
2024-06-18 09:34:45.7681:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 09:53:26.4473:[tcp @ 000001bf03167e80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 09:53:28.3410:[hevc @ 000001bf03331cc0] VPS 0 does not exist
2024-06-18 09:53:28.3550:[hevc @ 000001bf03331cc0] VPS 0 does not exist
2024-06-18 09:53:28.3871:[hevc @ 000001bf03331cc0] PPS id out of range: 0
