2024-06-17 00:23:38.8823:[NULL @ 000001bf0412a480] VPS 0 does not exist
2024-06-17 02:13:59.2608:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2608:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2738:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2738:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2738:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.2979:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3039:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3039:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3230:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3230:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3350:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3350:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3514:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3514:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3514:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3713:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3713:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3883:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3983:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.3983:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4163:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4163:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4273:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4273:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4273:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4273:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4458:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4458:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4458:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4598:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4598:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4598:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4738:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.4738:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.5017:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.5057:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.5595:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.5595:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.6198:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.6648:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.6648:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.7247:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.7648:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.7648:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.8247:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.8647:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:13:59.8647:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2047:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2087:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2087:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2087:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2087:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2277:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2277:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2277:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2422:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2422:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2422:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.2592:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.3217:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.3517:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.3517:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.3867:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.4517:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.4517:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.5147:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.5517:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.5588:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.5847:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.6864:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.6864:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.6974:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.7167:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.7892:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.7892:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.8715:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.8715:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.9198:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:00.9317:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.0295:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.0295:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.0511:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.0561:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.1547:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.1617:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.1867:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.1867:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.2157:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.2893:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.3447:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.3508:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.3508:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.3866:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.4447:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.4747:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.4747:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.5166:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.6047:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.6047:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.6247:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.6526:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.7242:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.7242:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.8334:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.8334:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.8517:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.8517:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:14:01.8897:[NULL @ 000001bf031614c0] PPS id out of range: 0
2024-06-17 02:39:19.4469:[hevc @ 000001bf03162cc0] VPS 0 does not exist
2024-06-17 02:39:19.4837:[hevc @ 000001bf03162cc0] VPS 0 does not exist
2024-06-17 02:39:20.2519:[hevc @ 000001bf031630c0] VPS 0 does not exist
2024-06-17 02:39:20.2519:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 03:04:44.5200:[NULL @ 000001bf03162cc0] VPS 0 does not exist
2024-06-17 03:04:44.5210:[NULL @ 000001bf03162cc0] PPS id out of range: 0
2024-06-17 03:04:44.5210:[NULL @ 000001bf03162cc0] PPS id out of range: 0
2024-06-17 03:04:44.5210:[NULL @ 000001bf03162cc0] PPS id out of range: 0
2024-06-17 03:04:44.5449:[NULL @ 000001bf03162cc0] PPS id out of range: 0
2024-06-17 03:04:44.5449:[NULL @ 000001bf03162cc0] PPS id out of range: 0
2024-06-17 03:26:56.1573:[hevc @ 000001bf031620c0] VPS 0 does not exist
2024-06-17 03:26:56.1873:[hevc @ 000001bf031620c0] VPS 0 does not exist
2024-06-17 03:26:56.9667:[hevc @ 000001bf03162cc0] VPS 0 does not exist
2024-06-17 03:26:56.9667:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 03:47:09.8716:[NULL @ 000001bf031620c0] VPS 0 does not exist
2024-06-17 03:47:09.8716:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.8716:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.8843:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.8843:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.8963:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.8963:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9310:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9310:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9435:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9435:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9435:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9615:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9615:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9615:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9830:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9830:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:09.9950:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:10.0051:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:10.0051:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:10.0051:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:10.0271:[NULL @ 000001bf031620c0] PPS id out of range: 0
2024-06-17 03:47:10.0381:[NULL @ 000001bf031620c0] PPS id out of range: 0
